user,item
28779,3671
28779,8957
28779,34338
28779,33794
28779,4878
28780,52328
28780,50068
28780,1262
28780,2366
28780,46530
28780,8914
28780,1178
28780,2641
28780,31410
28780,3510
28781,180
28781,53519
28781,3275
28781,7156
28781,750
28781,70
28781,7022
28781,33154
28781,2502
28781,68157
28782,3471
28782,2529
28782,34048
28782,2712
28782,33493
28782,3994
28782,2321
28782,4034
28782,33004
28782,1387
28786,2918
28786,1101
28786,1387
28786,2683
28786,1097
28786,2797
28786,1259
28786,2791
28786,858
28786,1610
28789,38038
28789,50872
28789,45517
28789,2005
28789,1215
28789,4499
28789,51255
28789,3039
28789,8167
28789,55276
28793,1663
28793,3552
28793,3252
28793,5650
28793,5902
28793,4499
28793,2193
28793,216
28793,4002
28793,1297
28794,68319
28794,64716
28794,65216
28794,60072
28794,62374
28794,59126
28794,68159
28794,60040
28794,60684
28794,63113
28797,2010
28797,3629
28797,3307
28797,6987
28797,1232
28797,337
28797,1348
28797,2712
28797,6985
28797,7013
28802,7360
28802,40732
28802,7387
28802,83134
28802,70286
28802,53000
28802,1200
28802,69122
28802,1387
28802,109374
28804,1125
28804,1350
28804,8132
28804,8340
28804,6662
28804,4855
28804,4239
28804,2951
28804,2791
28804,40819
28810,53996
28810,3717
28810,5459
28810,170
28810,1527
28810,2571
28810,31878
28810,2985
28810,3793
28810,293
28815,1090
28815,2944
28815,3363
28815,8340
28815,45499
28815,1345
28815,48385
28815,5010
28815,2268
28815,16
28820,45672
28820,63859
28820,60756
28820,62434
28820,54004
28820,7173
28820,59900
28820,47640
28820,52245
28820,59784
28822,48738
28822,6953
28822,48774
28822,48394
28822,48516
28822,48780
28822,49530
28822,30749
28822,41285
28822,7323
28823,5679
28823,6863
28823,3948
28823,48385
28823,54272
28823,4816
28823,500
28823,4246
28823,5299
28823,8957
28826,6188
28826,673
28826,5378
28826,2628
28826,2890
28826,158
28826,3753
28826,480
28826,4776
28826,4022
28837,30810
28837,49272
28837,48774
28837,1220
28837,7143
28837,8665
28837,59315
28837,54286
28837,6807
28837,1080
28840,587
28840,2628
28840,590
28840,597
28840,5378
28840,736
28840,500
28840,1097
28840,780
28840,33493
28843,2686
28843,1411
28843,72641
28843,1721
28843,63082
28843,8533
28843,3252
28843,590
28843,33660
28843,3578
28846,4855
28846,296
28846,527
28846,2571
28846,593
28846,2959
28846,1233
28846,50
28846,2028
28846,260
28852,4361
28852,2150
28852,3703
28852,3702
28852,3471
28852,1674
28852,5956
28852,1079
28852,7373
28852,1094
28857,3535
28857,4776
28857,4262
28857,1377
28857,5903
28857,8798
28857,69122
28857,7438
28857,5956
28857,3275
28860,3972
28860,5772
28860,2366
28860,2300
28860,2511
28860,3521
28860,60333
28860,1267
28860,7071
28860,899
28861,5669
28861,16
28861,1729
28861,3081
28861,32587
28861,1258
28861,1466
28861,8464
28861,30793
28861,2174
28864,8957
28864,4720
28864,357
28864,81591
28864,67255
28864,46578
28864,3556
28864,44974
28864,3949
28864,40819
28870,1136
28870,924
28870,1214
28870,1198
28870,8337
28870,356
28870,318
28870,541
28870,1265
28870,4406
28884,7090
28884,3300
28884,2167
28884,5219
28884,5254
28884,8371
28884,31696
28884,70
28884,3697
28884,7438
28885,915
28885,2398
28885,56367
28885,339
28885,8360
28885,34
28885,6377
28885,8636
28885,3793
28885,364
28886,81591
28886,296
28886,2997
28886,608
28886,1206
28886,858
28886,1193
28886,318
28886,924
28886,32
28887,3317
28887,4446
28887,2826
28887,1680
28887,1619
28887,2336
28887,3745
28887,27611
28887,5782
28887,475
28890,33493
28890,8644
28890,6333
28890,3033
28890,5378
28890,260
28890,1196
28890,7153
28890,5952
28890,49272
28892,2949
28892,2948
28892,3977
28892,6807
28892,1722
28892,2605
28892,552
28892,2078
28892,3082
28892,2393
28895,3107
28895,2572
28895,2072
28895,19
28895,7444
28895,5151
28895,8169
28895,55282
28895,5810
28895,3555
28906,40148
28906,520
28906,68205
28906,43921
28906,80219
28906,27788
28906,71379
28906,71156
28906,36708
28906,7347
28907,1350
28907,1982
28907,2160
28907,593
28907,1347
28907,1258
28907,2571
28907,2858
28907,1321
28907,527
28908,48394
28908,44191
28908,59315
28908,56367
28908,49272
28908,5952
28908,8961
28908,47610
28908,54259
28908,6377
28913,3396
28913,497
28913,1500
28913,8983
28913,2478
28913,35836
28913,3034
28913,914
28913,2139
28913,595
28916,26150
28916,6818
28916,1227
28916,6530
28916,8670
28916,26258
28916,3681
28916,1084
28916,5489
28916,3503
28923,594
28923,1387
28923,1994
28923,34
28923,1517
28923,3471
28923,1954
28923,2012
28923,2013
28923,364
28929,5618
28929,31658
28929,3000
28929,58559
28929,260
28929,5971
28929,1196
28929,48780
28929,2959
28929,356
28933,1269
28933,1333
28933,910
28933,899
28933,903
28933,908
28933,1086
28933,2011
28933,2012
28933,3088
28936,48738
28936,30749
28936,48774
28936,527
28936,5995
28936,4034
28936,50068
28936,7153
28936,30707
28936,4993
28940,8228
28940,50068
28940,913
28940,3435
28940,1254
28940,912
28940,33660
28940,30749
28940,2186
28940,3196
28945,5782
28945,4262
28945,2542
28945,6
28945,1089
28945,27773
28945,1617
28945,431
28945,16
28945,4011
28951,1278
28951,1136
28951,1214
28951,1200
28951,296
28951,1197
28951,541
28951,2028
28951,2959
28951,858
28953,1079
28953,1220
28953,1080
28953,337
28953,1246
28953,1225
28953,1136
28953,2916
28953,1968
28953,1288
28957,62336
28957,6365
28957,4370
28957,55908
28957,96610
28957,6934
28957,56367
28957,2762
28957,4993
28957,7153
28963,2640
28963,2641
28963,1377
28963,52722
28963,2420
28963,1954
28963,1027
28963,2366
28963,273
28963,307
28965,54001
28965,53125
28965,56174
28965,50872
28965,40815
28965,8368
28965,5816
28965,4896
28965,45722
28965,52458
28966,2791
28966,1997
28966,1278
28966,296
28966,1288
28966,8340
28966,47
28966,858
28966,589
28966,4855
28969,53123
28969,34437
28969,215
28969,8984
28969,86882
28969,55269
28969,92259
28969,60069
28969,58559
28969,46578
28989,48774
28989,2329
28989,48394
28989,593
28989,318
28989,5608
28989,4973
28989,778
28989,58559
28989,3949
28997,81845
28997,7502
28997,44555
28997,81591
28997,48516
28997,88125
28997,48738
28997,91529
28997,63082
28997,858
29011,6188
29011,8807
29011,2706
29011,5110
29011,267
29011,8641
29011,61024
29011,2683
29011,3948
29011,344
29012,2501
29012,2918
29012,1136
29012,68157
29012,48394
29012,78499
29012,1198
29012,63082
29012,1704
29012,48516
29020,8798
29020,223
29020,6059
29020,7445
29020,4223
29020,6378
29020,1617
29020,7317
29020,2683
29020,1799
29021,2161
29021,2987
29021,2005
29021,2011
29021,1028
29021,2012
29021,2797
29021,3114
29021,1333
29021,2657
29023,2109
29023,6188
29023,6936
29023,3421
29023,5481
29023,1073
29023,588
29023,2301
29023,54272
29023,2011
29024,6791
29024,1224
29024,1131
29024,58
29024,1281
29024,1132
29024,1254
29024,965
29024,1237
29024,3334
29037,1916
29037,837
29037,2702
29037,2294
29037,39414
29037,5782
29037,4036
29037,805
29037,1408
29037,1358
29040,1753
29040,6323
29040,3863
29040,5388
29040,4148
29040,5630
29040,3617
29040,18
29040,2046
29040,4545
29041,2291
29041,6242
29041,593
29041,4878
29041,4993
29041,5952
29041,7153
29041,2571
29041,6377
29041,6874
29049,8958
29049,8636
29049,953
29049,1302
29049,5349
29049,6936
29049,31685
29049,1234
29049,457
29049,344
29051,60069
29051,88125
29051,59315
29051,81847
29051,4993
29051,7153
29051,5952
29051,81845
29051,68358
29051,63082
29052,1148
29052,3396
29052,745
29052,1223
29052,2788
29052,2723
29052,4980
29052,1243
29052,31878
29052,4016
29056,34338
29056,837
29056,1916
29056,2702
29056,4036
29056,5782
29056,39414
29056,7285
29056,7137
29056,6773
29058,434
29058,733
29058,786
29058,442
29058,3996
29058,2916
29058,208
29058,95
29058,161
29058,1485
29062,2078
29062,31410
29062,7256
29062,8132
29062,4718
29062,32031
29062,3617
29062,36708
29062,5218
29062,720
29063,27660
29063,3535
29063,4239
29063,5608
29063,47491
29063,45081
29063,37830
29063,37731
29063,71135
29063,68205
29071,21
29071,7981
29071,7090
29071,8961
29071,3429
29071,3996
29071,27831
29071,29
29071,4034
29071,8360
29072,53956
29072,27815
29072,64957
29072,30749
29072,5995
29072,4973
29072,2858
29072,5989
29072,527
29072,64620
29081,1617
29081,588
29081,1221
29081,527
29081,356
29081,593
29081,608
29081,2858
29081,4226
29081,6377
29084,42015
29084,4014
29084,2431
29084,1680
29084,33679
29084,4308
29084,5574
29084,37729
29084,2340
29084,1079
29086,1230
29086,3677
29086,1172
29086,5147
29086,4973
29086,1193
29086,2858
29086,1221
29086,2959
29086,593
29095,81834
29095,837
29095,1907
29095,31658
29095,69844
29095,2144
29095,56367
29095,54503
29095,54001
29095,81564
29096,1028
29096,5014
29096,1035
29096,64957
29096,34
29096,3969
29096,500
29096,5377
29096,1086
29096,4014
29098,56607
29098,4007
29098,1960
29098,59995
29098,5014
29098,63072
29098,80969
29098,2871
29098,55052
29098,55805
29100,37729
29100,53953
29100,84944
29100,81564
29100,53000
29100,6502
29100,85510
29100,55282
29100,55577
29100,6534
29101,8132
29101,1722
29101,3717
29101,5872
29101,3555
29101,4310
29101,4223
29101,5481
29101,4344
29101,520
29104,63082
29104,109374
29104,318
29104,68954
29104,92259
29104,68157
29104,48780
29104,60069
29104,2324
29104,48516
29111,345
29111,1285
29111,3977
29111,55280
29111,3911
29111,76251
29111,84772
29111,52975
29111,74789
29111,8366
29115,6218
29115,6331
29115,2599
29115,79293
29115,53956
29115,4718
29115,6807
29115,1288
29115,5669
29115,3882
29116,54286
29116,49272
29116,356
29116,44191
29116,63082
29116,8665
29116,48516
29116,72998
29116,318
29116,45722
29117,2302
29117,3255
29117,1777
29117,3039
29117,3101
29117,1302
29117,2599
29117,3418
29117,1674
29117,4085
29122,58559
29122,2959
29122,60069
29122,296
29122,8961
29122,1214
29122,32
29122,6874
29122,33794
29122,6539
29133,53123
29133,55052
29133,475
29133,55814
29133,1225
29133,5995
29133,55247
29133,56367
29133,1357
29133,17
29137,3617
29137,44191
29137,4343
29137,3752
29137,4011
29137,6934
29137,47
29137,4226
29137,318
29137,6365
29143,26150
29143,6920
29143,3089
29143,26587
29143,123
29143,3134
29143,5333
29143,1244
29143,5971
29143,6818
29149,1357
29149,1584
29149,3994
29149,1293
29149,30793
29149,34072
29149,4720
29149,8970
29149,1287
29149,1962
29153,2248
29153,3897
29153,3481
29153,2804
29153,2918
29153,1259
29153,4979
29153,296
29153,4973
29153,4226
29155,2617
29155,377
29155,3793
29155,5349
29155,1653
29155,1968
29155,2918
29155,1407
29155,3176
29155,1391
29161,1288
29161,1673
29161,1148
29161,2395
29161,2618
29161,1500
29161,778
29161,1089
29161,8874
29161,5669
29182,3159
29182,2054
29182,2083
29182,5882
29182,2090
29182,33004
29182,1031
29182,2089
29182,7164
29182,3489
29184,55247
29184,53123
29184,46578
29184,69757
29184,8873
29184,5377
29184,81591
29184,81845
29184,48394
29184,63082
29192,2683
29192,1517
29192,165
29192,588
29192,6502
29192,733
29192,380
29192,150
29192,8917
29192,2329
29195,4148
29195,5630
29195,2699
29195,104
29195,2003
29195,1485
29195,2423
29195,5266
29195,5010
29195,3450
29196,1220
29196,5060
29196,4886
29196,3114
29196,2657
29196,1304
29196,1079
29196,1198
29196,3471
29196,2716
29199,34162
29199,104
29199,3421
29199,6188
29199,52973
29199,40819
29199,8528
29199,3948
29199,2502
29199,30707
29205,2791
29205,1220
29205,593
29205,2571
29205,356
29205,858
29205,1265
29205,1270
29205,2762
29205,1214
29213,2313
29213,1483
29213,2076
29213,2712
29213,858
29213,1344
29213,1193
29213,318
29213,2762
29213,1209
29214,440
29214,6218
29214,1302
29214,6942
29214,539
29214,5377
29214,8970
29214,4246
29214,6979
29214,1396
29216,5785
29216,524
29216,4728
29216,2427
29216,3174
29216,2700
29216,40278
29216,6957
29216,5669
29216,8622
29217,7419
29217,3083
29217,2360
29217,1251
29217,306
29217,1227
29217,2731
29217,3730
29217,215
29217,5147
29218,4941
29218,8633
29218,31923
29218,7046
29218,6966
29218,2150
29218,26422
29218,6303
29218,2926
29218,2019
29222,7090
29222,31658
29222,745
29222,31878
29222,1148
29222,33493
29222,32587
29222,4896
29222,6333
29222,7361
29223,60074
29223,145
29223,52722
29223,2
29223,2058
29223,53322
29223,2353
29223,58295
29223,60072
29223,7458
29226,6979
29226,3108
29226,3107
29226,497
29226,2424
29226,539
29226,2501
29226,1307
29226,1231
29226,3755
29232,91529
29232,76093
29232,71535
29232,78499
29232,1278
29232,91500
29232,72998
29232,33794
29232,68954
29232,7153
29235,1350
29235,2949
29235,54995
29235,1261
29235,7022
29235,480
29235,4105
29235,86332
29235,6502
29235,6283
29237,915
29237,6942
29237,5377
29237,2087
29237,616
29237,6377
29237,2096
29237,1032
29237,2355
29237,3114
29244,595
29244,588
29244,364
29244,4886
29244,6863
29244,3114
29244,2762
29244,2355
29244,4993
29244,362
29249,1212
29249,922
29249,3435
29249,8228
29249,1086
29249,3030
29249,3462
29249,3089
29249,7925
29249,1260
29252,40629
29252,2336
29252,2396
29252,17
29252,55052
29252,914
29252,7669
29252,4973
29252,49286
29252,47629
29258,5502
29258,5679
29258,3408
29258,2671
29258,39
29258,5377
29258,6378
29258,41569
29258,8464
29258,8360
29261,7318
29261,8957
29261,1219
29261,37729
29261,1047
29261,1250
29261,7160
29261,48304
29261,3535
29261,37733
29263,508
29263,3098
29263,1393
29263,500
29263,4326
29263,1784
29263,1584
29263,4995
29263,11
29263,595
29279,3793
29279,5378
29279,208
29279,5349
29279,1527
29279,2012
29279,2011
29279,3994
29279,45499
29279,1270
29283,58559
29283,79132
29283,2947
29283,48516
29283,68358
29283,26614
29283,2804
29283,7502
29283,2959
29283,296
29287,60074
29287,170
29287,47099
29287,353
29287,88405
29287,87869
29287,58025
29287,4571
29287,58803
29287,60040
29292,3107
29292,64575
29292,1345
29292,230
29292,832
29292,2160
29292,3386
29292,45447
29292,2710
29292,1994
29294,1061
29294,27773
29294,180
29294,1256
29294,555
29294,52281
29294,2186
29294,54995
29294,1639
29294,1230
29299,5378
29299,2990
29299,2628
29299,8360
29299,5152
29299,1210
29299,2423
29299,780
29299,1036
29299,4306
29303,733
29303,367
29303,316
29303,1923
29303,150
29303,1527
29303,1721
29303,1097
29303,2916
29303,10
29304,1466
29304,54997
29304,1061
29304,2542
29304,1617
29304,50
29304,55765
29304,1597
29304,56782
29304,1221
29306,33794
29306,7153
29306,5952
29306,49272
29306,54286
29306,1198
29306,2959
29306,745
29306,44191
29306,34405
29307,475
29307,36
29307,58
29307,357
29307,1357
29307,1249
29307,8645
29307,508
29307,337
29307,1061
29310,79008
29310,3398
29310,2363
29310,2772
29310,3213
29310,5139
29310,55031
29310,1293
29310,3007
29310,3252
29316,1876
29316,2012
29316,3755
29316,2011
29316,1608
29316,1909
29316,5378
29316,2671
29316,1396
29316,4571
29317,1208
29317,111
29317,1222
29317,750
29317,1089
29317,16
29317,1729
29317,1732
29317,1252
29317,1263
29324,33004
29324,33493
29324,8368
29324,31696
29324,33794
29324,27821
29324,38038
29324,8781
29324,6333
29324,8636
29327,6874
29327,51255
29327,4993
29327,7438
29327,4011
29327,48780
29327,2329
29327,2762
29327,4963
29327,4878
29328,2288
29328,3703
29328,3300
29328,1587
29328,3702
29328,8636
29328,1240
29328,3986
29328,3704
29328,46322
29329,1253
29329,954
29329,3095
29329,80906
29329,7072
29329,4406
29329,2664
29329,3097
29329,1283
29329,7218
29334,1614
29334,8645
29334,838
29334,1688
29334,2759
29334,5364
29334,34532
29334,4039
29334,2085
29334,1416
29335,2161
29335,2
29335,1569
29335,8969
29335,6155
29335,68135
29335,317
29335,53993
29335,19
29335,4069
29336,2916
29336,1584
29336,380
29336,1356
29336,1610
29336,165
29336,316
29336,5445
29336,648
29336,1036
29337,780
29337,7153
29337,344
29337,260
29337,1
29337,1196
29337,4306
29337,1210
29337,2028
29337,3578
29341,30812
29341,34437
29341,8970
29341,33794
29341,215
29341,235
29341,8638
29341,30793
29341,7981
29341,27266
29343,4855
29343,3703
29343,3702
29343,3499
29343,2915
29343,1231
29343,2944
29343,3252
29343,2248
29343,1249
29354,18
29354,55765
29354,1209
29354,3275
29354,51662
29354,1233
29354,27831
29354,68157
29354,1227
29354,48516
29355,6879
29355,4448
29355,3298
29355,44199
29355,52604
29355,6322
29355,4776
29355,4033
29355,8665
29355,58303
29357,5446
29357,2336
29357,1358
29357,543
29357,2529
29357,2359
29357,6867
29357,151
29357,1396
29357,3702
29365,2067
29365,1280
29365,1237
29365,2351
29365,2732
29365,2731
29365,1217
29365,858
29365,296
29365,7234
29372,33493
29372,5378
29372,2005
29372,2011
29372,180
29372,2628
29372,6365
29372,6539
29372,2167
29372,2012
29378,88129
29378,27773
29378,356
29378,1682
29378,97921
29378,2762
29378,81562
29378,48516
29378,1265
29378,112290
29379,110
29379,4022
29379,1097
29379,2028
29379,364
29379,150
29379,2628
29379,2005
29379,3753
29379,1580
29384,55765
29384,5954
29384,8798
29384,55276
29384,64839
29384,55118
29384,1635
29384,60684
29384,55820
29384,59315
29391,2134
29391,2046
29391,4718
29391,4975
29391,2528
29391,1037
29391,3210
29391,3087
29391,4571
29391,3863
29395,1610
29395,1036
29395,26614
29395,2268
29395,48780
29395,1527
29395,3578
29395,1356
29395,161
29395,89492
29396,1199
29396,1175
29396,1374
29396,2692
29396,3000
29396,1921
29396,247
29396,6711
29396,1214
29396,4848
29401,4816
29401,30825
29401,1801
29401,6863
29401,5299
29401,30793
29401,2273
29401,4447
29401,1380
29401,49286
29407,1285
29407,2395
29407,2248
29407,7361
29407,5618
29407,1203
29407,66934
29407,4878
29407,69757
29407,1148
29408,7587
29408,2278
29408,1249
29408,3681
29408,965
29408,2951
29408,4327
29408,1284
29408,1209
29408,1232
29409,1610
29409,1965
29409,5060
29409,357
29409,2406
29409,1307
29409,2396
29409,1265
29409,1374
29409,3959
29411,5013
29411,3317
29411,6867
29411,5377
29411,5388
29411,1148
29411,745
29411,5902
29411,4235
29411,1537
29417,3174
29417,8910
29417,3168
29417,1235
29417,55269
29417,2174
29417,551
29417,6620
29417,2857
29417,1884
29420,1215
29420,1127
29420,2908
29420,3489
29420,2288
29420,1261
29420,1748
29420,2174
29420,3255
29420,5954
29421,59315
29421,56174
29421,50872
29421,3114
29421,2398
29421,59615
29421,58998
29421,56367
29421,1073
29421,54503
29440,3253
29440,104
29440,3448
29440,5810
29440,3897
29440,1517
29440,6796
29440,8641
29440,2706
29440,1302
29447,3034
29447,26662
29447,1566
29447,6350
29447,7099
29447,362
29447,2139
29447,2355
29447,3793
29447,1210
29448,1721
29448,33794
29448,500
29448,356
29448,6539
29448,780
29448,8961
29448,5445
29448,1580
29448,2762
29455,8638
29455,277
29455,6867
29455,1747
29455,910
29455,215
29455,52973
29455,6957
29455,5954
29455,8981
29458,2144
29458,902
29458,1235
29458,3255
29458,39
29458,1333
29458,899
29458,2145
29458,2599
29458,2395
29460,1527
29460,296
29460,6874
29460,1748
29460,4878
29460,4993
29460,7438
29460,356
29460,44191
29460,1270
29464,5026
29464,3275
29464,1233
29464,1676
29464,89745
29464,5388
29464,96079
29464,353
29464,91529
29464,5903
29471,3623
29471,8132
29471,7143
29471,5903
29471,2947
29471,8665
29471,2278
29471,1287
29471,3994
29471,5418
29478,2300
29478,1220
29478,1256
29478,7076
29478,1287
29478,4857
29478,3267
29478,1298
29478,1099
29478,1231
29480,595
29480,364
29480,62
29480,3408
29480,597
29480,588
29480,919
29480,34
29480,539
29480,2739
29481,7293
29481,6373
29481,455
29481,44193
29481,69406
29481,6218
29481,56941
29481,1064
29481,6936
29481,49286
29487,54272
29487,27904
29487,2700
29487,4873
29487,48394
29487,48385
29487,1298
29487,33004
29487,56251
29487,1206
29491,968
29491,1089
29491,1080
29491,5060
29491,2160
29491,608
29491,1884
29491,2959
29491,593
29491,2858
29496,141
29496,104
29496,1393
29496,520
29496,1777
29496,3408
29496,1101
29496,1380
29496,39
29496,3253
29499,7156
29499,31410
29499,48385
29499,36517
29499,45950
29499,2553
29499,39292
29499,34437
29499,4833
29499,37741
29505,4002
29505,3510
29505,2420
29505,6979
29505,2288
29505,2915
29505,1321
29505,2140
29505,2105
29505,3039
29507,1282
29507,2710
29507,97
29507,2529
29507,1673
29507,2105
29507,2078
29507,8949
29507,29
29507,3160
29508,1125
29508,3671
29508,1262
29508,2791
29508,51255
29508,54286
29508,56251
29508,59315
29508,1270
29508,58559
29511,8464
29511,30793
29511,5669
29511,8622
29511,35836
29511,8874
29511,2291
29511,3977
29511,4308
29511,8961
29513,4995
29513,6711
29513,296
29513,2571
29513,593
29513,6377
29513,47
29513,3897
29513,6874
29513,4993
29523,1245
29523,3683
29523,1953
29523,904
29523,1095
29523,3735
29523,1262
29523,63082
29523,60069
29523,1923
29527,2406
29527,1101
29527,500
29527,1721
29527,586
29527,587
29527,1961
29527,1923
29527,1380
29527,2987
29540,3911
29540,3421
29540,231
29540,3755
29540,3671
29540,2871
29540,1923
29540,1288
29540,2710
29540,3253
29542,10
29542,2706
29542,2628
29542,457
29542,8368
29542,377
29542,780
29542,4896
29542,1240
29542,2716
29543,1261
29543,6620
29543,3868
29543,37733
29543,41997
29543,4105
29543,5954
29543,1215
29543,8798
29543,2717
29549,55908
29549,62434
29549,79357
29549,1120
29549,80693
29549,89039
29549,74275
29549,44974
29549,65642
29549,2580
29554,4886
29554,1198
29554,1580
29554,6539
29554,1197
29554,2716
29554,5349
29554,3793
29554,3578
29554,595
29557,31410
29557,3198
29557,8340
29557,52042
29557,1209
29557,2011
29557,2985
29557,55052
29557,1721
29557,55363
29558,68237
29558,68358
29558,1199
29558,6807
29558,48780
29558,2011
29558,5669
29558,2791
29558,1225
29558,44191
29562,500
29562,597
29562,1721
29562,1101
29562,586
29562,590
29562,648
29562,2716
29562,480
29562,150
29566,45720
29566,46578
29566,1265
29566,2762
29566,8961
29566,1270
29566,2571
29566,4306
29566,1
29566,1307
29568,832
29568,2012
29568,377
29568,185
29568,736
29568,292
29568,420
29568,786
29568,1584
29568,1240
29571,1
29571,1721
29571,480
29571,4306
29571,2716
29571,380
29571,1210
29571,2571
29571,260
29571,500
29572,6378
29572,8360
29572,5989
29572,5218
29572,6942
29572,4963
29572,8644
29572,4995
29572,8636
29572,6539
29575,6662
29575,1078
29575,4007
29575,272
29575,4378
29575,6993
29575,2729
29575,5747
29575,30812
29575,7073
29579,3275
29579,4239
29579,3252
29579,31696
29579,7438
29579,2231
29579,6874
29579,2329
29579,4963
29579,7445
29583,1207
29583,953
29583,2918
29583,919
29583,33794
29583,4027
29583,5418
29583,7153
29583,4993
29583,5952
29587,1215
29587,1129
29587,2455
29587,968
29587,70
29587,7022
29587,1320
29587,741
29587,2985
29587,7360
29589,4019
29589,2572
29589,4880
29589,2231
29589,2694
29589,7254
29589,1061
29589,2541
29589,3275
29589,3969
29590,7090
29590,6934
29590,4446
29590,68954
29590,60684
29590,2105
29590,70286
29590,27611
29590,44191
29590,37830
29598,2599
29598,5679
29598,1302
29598,6565
29598,5266
29598,1982
29598,628
29598,529
29598,4148
29598,6331
29600,54286
29600,32587
29600,3578
29600,356
29600,8665
29600,47
29600,6874
29600,7438
29600,6539
29600,1196
29601,7451
29601,5481
29601,1028
29601,30793
29601,3988
29601,6936
29601,6373
29601,53121
29601,4816
29601,27706
29614,2710
29614,2987
29614,3948
29614,1517
29614,1485
29614,1923
29614,4034
29614,2683
29614,509
29614,3623
29616,29
29616,2174
29616,223
29616,541
29616,2700
29616,1258
29616,1732
29616,4973
29616,1136
29616,5618
29624,147
29624,3174
29624,3246
29624,1093
29624,4873
29624,2600
29624,3556
29624,1059
29624,1884
29624,4239
29633,1584
29633,2054
29633,55276
29633,1544
29633,2302
29633,2268
29633,2640
29633,51540
29633,160
29633,3471
29638,7444
29638,68135
29638,2701
29638,8361
29638,2485
29638,37386
29638,72378
29638,3264
29638,58025
29638,3882
29643,3462
29643,596
29643,1266
29643,1208
29643,1201
29643,1221
29643,904
29643,923
29643,6016
29643,858
29645,53123
29645,46723
29645,48738
29645,47610
29645,55290
29645,50872
29645,49530
29645,51540
29645,55247
29645,48774
29646,3671
29646,1608
29646,5872
29646,2949
29646,4223
29646,26614
29646,5266
29646,2529
29646,1262
29646,3471
29647,2528
29647,1253
29647,7841
29647,6305
29647,7842
29647,2232
29647,4848
29647,44191
29647,2712
29647,4878
29656,33437
29656,30803
29656,3992
29656,6645
29656,1129
29656,6163
29656,5072
29656,27788
29656,55442
29656,2010
29663,6936
29663,2953
29663,3988
29663,216
29663,5956
29663,60
29663,81834
29663,60756
29663,56587
29663,19
29664,6807
29664,1298
29664,1947
29664,2657
29664,1059
29664,2788
29664,72998
29664,79132
29664,1282
29664,1527
29666,588
29666,1073
29666,595
29666,51255
29666,1197
29666,2716
29666,3114
29666,4306
29666,364
29666,4886
29671,8874
29671,6502
29671,3535
29671,2791
29671,223
29671,1732
29671,52281
29671,968
29671,7387
29671,8950
29673,3298
29673,2890
29673,7263
29673,2501
29673,5325
29673,56788
29673,46970
29673,47999
29673,1262
29673,58295
29675,3362
29675,903
29675,1267
29675,1252
29675,1203
29675,912
29675,1219
29675,1213
29675,1172
29675,527
29678,49932
29678,1251
29678,1211
29678,3262
29678,3910
29678,1354
29678,1244
29678,714
29678,4226
29678,2858
29682,1207
29682,1962
29682,1198
29682,6753
29682,356
29682,1197
29682,4993
29682,7153
29682,260
29682,5952
29686,595
29686,919
29686,588
29686,4306
29686,356
29686,377
29686,6539
29686,920
29686,380
29686,34
29687,31878
29687,33004
29687,2739
29687,8917
29687,3060
29687,37729
29687,3108
29687,56251
29687,3246
29687,2114
29690,1909
29690,1333
29690,5679
29690,1219
29690,51540
29690,1212
29690,52952
29690,2579
29690,903
29690,57368
29699,5782
29699,1408
29699,590
29699,36
29699,4776
29699,3198
29699,1393
29699,1693
29699,1262
29699,25
29707,1674
29707,1957
29707,969
29707,3471
29707,6787
29707,474
29707,1283
29707,8228
29707,1086
29707,2268
29715,7022
29715,413
29715,3005
29715,3275
29715,3535
29715,1441
29715,7360
29715,4128
29715,8950
29715,27773
29719,48
29719,3751
29719,2081
29719,4016
29719,50872
29719,78499
29719,2394
29719,1148
29719,58559
29719,919
29729,2890
29729,3006
29729,1263
29729,48738
29729,48516
29729,6
29729,457
29729,2871
29729,2959
29729,1090
29732,52952
29732,4979
29732,61323
29732,55269
29732,2395
29732,64839
29732,1080
29732,64620
29732,1288
29732,750
29735,7143
29735,4776
29735,5989
29735,2706
29735,30707
29735,4963
29735,5956
29735,4995
29735,8958
29735,34162
29737,3301
29737,4901
29737,5218
29737,1687
29737,5400
29737,31696
29737,2294
29737,5872
29737,34319
29737,34150
29738,2427
29738,1217
29738,7156
29738,2278
29738,25
29738,2804
29738,1408
29738,3265
29738,3703
29738,594
29743,4857
29743,1416
29743,2857
29743,2398
29743,1235
29743,141
29743,62
29743,920
29743,277
29743,1035
29748,5903
29748,5378
29748,34405
29748,33493
29748,6365
29748,6934
29748,44191
29748,73017
29748,72998
29748,33794
29750,1732
29750,2997
29750,778
29750,6711
29750,3949
29750,7361
29750,7438
29750,6874
29750,750
29750,4226
29751,46976
29751,69757
29751,4816
29751,3752
29751,8641
29751,63082
29751,4878
29751,58559
29751,51255
29751,61024
29753,1663
29753,3510
29753,4002
29753,2915
29753,1231
29753,3039
29753,2795
29753,6333
29753,2968
29753,457
29755,8464
29755,33493
29755,2321
29755,7090
29755,3033
29755,7254
29755,6874
29755,7438
29755,2571
29755,5669
29756,8984
29756,3176
29756,61323
29756,3285
29756,1125
29756,33679
29756,48385
29756,2712
29756,44665
29756,2692
29768,54286
29768,51662
29768,8665
29768,49530
29768,5418
29768,49272
