user,item
17358,2329
17361,2762
17361,4306
17361,4995
17361,6377
17361,593
17361,296
17361,5989
17361,4886
17361,1
17361,4963
17365,79132
17365,296
17365,7153
17365,50
17365,47
17365,260
17365,527
17365,2762
17365,68157
17365,858
17367,1198
17367,1270
17367,2762
17367,3578
17367,480
17367,2959
17367,593
17367,5349
17367,33794
17367,6539
17370,2858
17370,2542
17370,4973
17370,1193
17370,3578
17370,6870
17370,7438
17370,4226
17370,1923
17370,2762
17375,5952
17375,3793
17375,356
17375,4886
17375,2683
17375,3578
17375,2716
17375,33794
17375,589
17375,2762
17380,4226
17380,1089
17380,2571
17380,608
17380,50
17380,1193
17380,318
17380,1732
17380,32
17380,1136
17388,5952
17388,7153
17388,2571
17388,5349
17388,1270
17388,8360
17388,33794
17388,1097
17388,3578
17388,2959
17394,1198
17394,318
17394,1270
17394,7153
17394,1196
17394,1210
17394,47
17394,32
17394,1036
17394,364
17399,318
17399,2762
17399,110
17399,4306
17399,1291
17399,2716
17399,32587
17399,457
17399,8961
17399,1580
17404,2571
17404,260
17404,5952
17404,7153
17404,4993
17404,296
17404,2762
17404,1210
17404,1
17404,356
17409,2959
17409,2571
17409,2858
17409,750
17409,1089
17409,1258
17409,858
17409,6874
17409,1208
17409,47
17427,110
17427,2329
17427,3147
17427,6874
17427,7438
17427,1213
17427,6539
17427,1961
17427,1196
17427,1198
17428,2571
17428,3578
17428,7153
17428,1196
17428,5952
17428,47
17428,4993
17428,33794
17428,48516
17428,2858
17430,296
17430,2028
17430,318
17430,593
17430,33794
17430,5445
17430,6377
17430,3793
17430,2858
17430,1527
17431,296
17431,260
17431,1196
17431,2959
17431,4993
17431,7153
17431,5952
17431,356
17431,2028
17431,47
17433,7153
17433,58559
17433,6539
17433,2571
17433,1198
17433,59315
17433,33794
17433,79132
17433,1270
17433,60069
17434,2858
17434,858
17434,1704
17434,4306
17434,6377
17434,1580
17434,4878
17434,4886
17434,4995
17434,1961
17435,58559
17435,47
17435,50
17435,48516
17435,356
17435,1198
17435,1196
17435,260
17435,2028
17435,1210
17437,7153
17437,1
17437,2028
17437,6874
17437,296
17437,3114
17437,1704
17437,2355
17437,1136
17437,2716
17446,2571
17446,3578
17446,296
17446,2028
17446,47
17446,593
17446,110
17446,5952
17446,2959
17446,4993
17453,2571
17453,318
17453,296
17453,356
17453,3578
17453,260
17453,50
17453,33794
17453,593
17453,4993
17467,5952
17467,1196
17467,50
17467,1198
17467,356
17467,3578
17467,2329
17467,33794
17467,47
17467,110
17469,2959
17469,1198
17469,2762
17469,6377
17469,110
17469,1291
17469,3793
17469,296
17469,2028
17469,6874
17471,2571
17471,296
17471,4226
17471,47
17471,5952
17471,7153
17471,593
17471,7361
17471,3578
17471,50
17475,260
17475,5952
17475,60069
17475,589
17475,1214
17475,318
17475,1270
17475,1200
17475,356
17475,1240
17479,2571
17479,4993
17479,5952
17479,7153
17479,2959
17479,318
17479,6539
17479,5418
17479,3578
17479,59315
17481,2959
17481,33794
17481,589
17481,2858
17481,32
17481,48516
17481,1089
17481,1240
17481,6539
17481,1213
17482,2762
17482,260
17482,1196
17482,7153
17482,32
17482,4993
17482,110
17482,5952
17482,1221
17482,589
17488,33794
17488,59315
17488,46578
17488,74458
17488,68358
17488,50872
17488,71535
17488,2959
17488,91529
17488,318
17489,593
17489,260
17489,4993
17489,1
17489,1210
17489,3578
17489,5952
17489,32
17489,7153
17489,150
17493,318
17493,2571
17493,2028
17493,593
17493,44191
17493,480
17493,2329
17493,6874
17493,49272
17493,2918
17503,48516
17503,56367
17503,48394
17503,46578
17503,33794
17503,56782
17503,68157
17503,79132
17503,50872
17503,70286
17507,480
17507,1291
17507,110
17507,8961
17507,1036
17507,47
17507,1240
17507,32587
17507,5445
17507,2683
17508,4306
17508,1
17508,6377
17508,4886
17508,364
17508,1089
17508,8665
17508,1721
17508,1682
17508,2502
17509,1198
17509,593
17509,50
17509,356
17509,47
17509,4226
17509,1196
17509,1291
17509,1270
17509,2028
17510,79132
17510,3578
17510,48516
17510,4993
17510,49272
17510,47
17510,2329
17510,356
17510,54286
17510,50
17511,7153
17511,260
17511,3578
17511,4306
17511,6377
17511,110
17511,2762
17511,7438
17511,1198
17511,47
17516,1240
17516,47
17516,4963
17516,110
17516,6365
17516,5445
17516,6377
17516,5989
17516,1136
17516,32
17518,2571
17518,260
17518,1198
17518,356
17518,4226
17518,7153
17518,1196
17518,6874
17518,2918
17518,50
17522,2959
17522,7153
17522,260
17522,59315
17522,4993
17522,5952
17522,33794
17522,1196
17522,32
17522,6539
17527,260
17527,593
17527,1240
17527,6539
17527,480
17527,5349
17527,1214
17527,318
17527,50
17527,527
17536,858
17536,1219
17536,1213
17536,923
17536,593
17536,924
17536,1221
17536,1617
17536,318
17536,2858
17540,2858
17540,260
17540,1196
17540,541
17540,48516
17540,6874
17540,1265
17540,1682
17540,3147
17540,5418
17543,1198
17543,2028
17543,4993
17543,5952
17543,260
17543,480
17543,2716
17543,3578
17543,1196
17543,1210
17552,318
17552,50
17552,356
17552,33794
17552,5952
17552,7153
17552,1198
17552,1036
17552,1222
17552,1196
17560,2858
17560,4993
17560,48516
17560,7361
17560,32
17560,858
17560,48780
17560,2028
17560,778
17560,2762
17564,541
17564,2571
17564,2858
17564,1247
17564,1196
17564,1225
17564,1222
17564,260
17564,7153
17564,4993
17570,3578
17570,356
17570,2959
17570,5418
17570,1196
17570,1198
17570,260
17570,2762
17570,1210
17570,2028
17571,58559
17571,296
17571,2571
17571,7361
17571,4226
17571,4973
17571,1732
17571,5618
17571,32
17571,8961
17579,2959
17579,2571
17579,296
17579,2858
17579,1198
17579,356
17579,4993
17579,4226
17579,7153
17579,33794
17583,593
17583,356
17583,4011
17583,2858
17583,4993
17583,7153
17583,1221
17583,5952
17583,1196
17583,1193
17597,47
17597,356
17597,593
17597,79132
17597,32587
17597,6874
17597,858
17597,1089
17597,2762
17597,2542
17602,6539
17602,364
17602,1721
17602,595
17602,2081
17602,4447
17602,5989
17602,500
17602,2762
17602,4963
17604,1198
17604,1196
17604,260
17604,3578
17604,1097
17604,1210
17604,1291
17604,1197
17604,110
17604,858
17605,296
17605,593
17605,2571
17605,2762
17605,2028
17605,4993
17605,47
17605,5952
17605,7153
17605,4226
17608,4993
17608,2959
17608,356
17608,110
17608,4226
17608,2028
17608,5418
17608,1198
17608,1270
17608,32587
17609,2571
17609,4306
17609,58559
17609,59315
17609,45722
17609,72998
17609,8961
17609,6377
17609,3793
17609,8368
17610,33794
17610,3578
17610,1198
17610,4963
17610,1270
17610,110
17610,1291
17610,5418
17610,3793
17610,318
17616,40819
17616,48780
17616,44195
17616,46976
17616,44191
17616,54286
17616,58559
17616,32587
17616,34437
17616,38061
17617,2571
17617,2959
17617,1198
17617,47
17617,4226
17617,1221
17617,33794
17617,589
17617,608
17617,1704
17623,1198
17623,318
17623,593
17623,296
17623,2028
17623,1221
17623,260
17623,608
17623,1196
17623,1214
17630,1291
17630,6539
17630,47
17630,4226
17630,2502
17630,1961
17630,1097
17630,589
17630,2858
17630,33493
17635,72998
17635,44191
17635,48516
17635,48780
17635,76093
17635,40815
17635,7153
17635,4993
17635,6539
17635,8961
17638,296
17638,4226
17638,1206
17638,778
17638,2997
17638,1089
17638,608
17638,47
17638,318
17638,1222
17640,296
17640,6874
17640,1200
17640,7438
17640,4011
17640,1136
17640,778
17640,1193
17640,1208
17640,4306
17654,2959
17654,2571
17654,50
17654,356
17654,1704
17654,47
17654,1198
17654,4993
17654,7153
17654,1270
17660,296
17660,4226
17660,47
17660,50
17660,1196
17660,260
17660,2329
17660,2762
17660,356
17660,1210
17661,1198
17661,912
17661,1197
17661,1
17661,919
17661,4993
17661,5952
17661,260
17661,969
17661,7153
17662,7153
17662,4993
17662,2028
17662,593
17662,3578
17662,480
17662,50
17662,589
17662,32587
17662,110
17667,296
17667,3578
17667,1270
17667,4306
17667,1291
17667,2762
17667,110
17667,593
17667,5418
17667,4963
17676,1
17676,2762
17676,260
17676,2959
17676,318
17676,1196
17676,296
17676,1270
17676,1198
17676,1210
17680,904
17680,923
17680,1252
17680,1284
17680,1203
17680,1945
17680,608
17680,296
17680,593
17680,1207
17683,48516
17683,111
17683,1617
17683,58559
17683,4973
17683,1732
17683,356
17683,1214
17683,1208
17683,4993
17687,296
17687,1198
17687,356
17687,4993
17687,5952
17687,4306
17687,7153
17687,6377
17687,1210
17687,2028
17705,2571
17705,1196
17705,260
17705,32
17705,480
17705,2858
17705,50
17705,6539
17705,1214
17705,5349
17721,2571
17721,2959
17721,296
17721,3578
17721,4306
17721,6539
17721,2028
17721,1
17721,480
17721,593
17724,364
17724,1
17724,8961
17724,4993
17724,3114
17724,594
17724,2080
17724,8368
17724,60069
17724,50872
17726,1210
17726,2762
17726,589
17726,1291
17726,3793
17726,2329
17726,6377
17726,1580
17726,5445
17726,5349
17738,2959
17738,296
17738,2571
17738,4226
17738,50
17738,6874
17738,318
17738,2858
17738,1196
17738,356
17746,296
17746,4993
17746,1270
17746,356
17746,5952
17746,7153
17746,2959
17746,3578
17746,457
17746,2028
17748,1089
17748,480
17748,2028
17748,356
17748,3578
17748,6874
17748,1961
17748,2115
17748,1682
17748,293
17755,318
17755,4226
17755,356
17755,2571
17755,58559
17755,1089
17755,1213
17755,593
17755,3578
17755,7361
17758,2762
17758,1961
17758,1198
17758,364
17758,593
17758,1265
17758,500
17758,1197
17758,480
17758,296
17763,2762
17763,4963
17763,3578
17763,5989
17763,318
17763,4993
17763,5418
17763,7153
17763,296
17763,480
17764,924
17764,608
17764,4848
17764,923
17764,1089
17764,1193
17764,858
17764,904
17764,593
17764,1252
17767,2571
17767,3578
17767,1196
17767,4993
17767,7153
17767,1198
17767,47
17767,5952
17767,2762
17767,1210
17773,5952
17773,260
17773,1210
17773,1291
17773,8961
17773,2571
17773,1
17773,318
17773,4306
17773,356
17776,58559
17776,4993
17776,2959
17776,33794
17776,3578
17776,6539
17776,318
17776,4226
17776,6874
17776,48780
17778,2571
17778,2329
17778,48516
17778,50
17778,7153
17778,2858
17778,110
17778,858
17778,33794
17778,4878
17781,32587
17781,608
17781,858
17781,111
17781,589
17781,293
17781,1193
17781,1240
17781,2542
17781,1682
17782,593
17782,1222
17782,541
17782,7153
17782,1258
17782,1198
17782,1617
17782,1219
17782,48516
17782,1214
17784,318
17784,356
17784,1704
17784,858
17784,1961
17784,593
17784,2028
17784,50
17784,1193
17784,2762
17785,318
17785,1196
17785,260
17785,1210
17785,1270
17785,1089
17785,608
17785,1213
17785,7361
17785,4963
17799,3578
17799,110
17799,4226
17799,1291
17799,480
17799,4011
17799,5989
17799,1196
17799,1214
17799,1580
17808,5952
17808,4993
17808,7153
17808,1089
17808,33794
17808,480
17808,4011
17808,32
17808,1265
17808,589
17813,2571
17813,5952
17813,4993
17813,7153
17813,33794
17813,318
17813,44191
17813,7361
17813,2762
17813,6377
17818,1270
17818,1291
17818,4993
17818,7153
17818,50
17818,1200
17818,5952
17818,5418
17818,4226
17818,33794
17821,296
17821,2571
17821,318
17821,1089
17821,50
17821,6874
17821,33794
17821,110
17821,7438
17821,2762
17826,1196
17826,356
17826,296
17826,110
17826,480
17826,1198
17826,1270
17826,1291
17826,32
17826,1036
17831,1
17831,6377
17831,2028
17831,1270
17831,50
17831,47
17831,4963
17831,5349
17831,3996
17831,32587
17834,1222
17834,2959
17834,47
17834,318
17834,50
17834,593
17834,2858
17834,2329
17834,778
17834,2571
17838,593
17838,4963
17838,5349
17838,1265
17838,32587
17838,44191
17838,2916
17838,364
17838,3996
17838,1923
17840,33794
17840,110
17840,5349
17840,780
17840,2959
17840,4886
17840,318
17840,5418
17840,5445
17840,150
17842,1527
17842,6502
17842,1136
17842,364
17842,2716
17842,71535
17842,1580
17842,1097
17842,8798
17842,3275
17849,33794
17849,356
17849,2959
17849,5418
17849,6377
17849,1
17849,589
17849,480
17849,4963
17849,49272
17851,2959
17851,296
17851,2762
17851,356
17851,4226
17851,4306
17851,4886
17851,1036
17851,44191
17851,318
17852,50
17852,4226
17852,858
17852,1089
17852,2571
17852,608
17852,1222
17852,111
17852,750
17852,47
17856,318
17856,2571
17856,1213
17856,1617
17856,2502
17856,4963
17856,5989
17856,608
17856,4306
17856,858
17857,2571
17857,1136
17857,4993
17857,1291
17857,318
17857,7153
17857,5952
17857,296
17857,1
17857,50
17863,2571
17863,318
17863,50
17863,1213
17863,48394
17863,4973
17863,1136
17863,1198
17863,356
17863,1200
17864,4993
17864,5952
17864,7153
17864,4226
17864,1198
17864,50
17864,32
17864,8961
17864,260
17864,1961
17871,2571
17871,1682
17871,2762
17871,7438
17871,4993
17871,32
17871,260
17871,7153
17871,1196
17871,5952
17877,79132
17877,48780
17877,356
17877,4226
17877,1
17877,3147
17877,64614
17877,1210
17877,1682
17877,593
17880,2571
17880,356
17880,1270
17880,260
17880,5952
17880,1196
17880,4993
17880,296
17880,4306
17880,1198
17882,2028
17882,1213
17882,1089
17882,608
17882,3578
17882,4993
17882,1198
17882,1196
17882,7153
17882,260
17884,33166
17884,44195
17884,48516
17884,44191
17884,30749
17884,46976
17884,7361
17884,48780
17884,48774
17884,32587
17888,2329
17888,1
17888,293
17888,1682
17888,48774
17888,1270
17888,5349
17888,63082
17888,89745
17888,1527
17891,110
17891,2762
17891,3578
17891,260
17891,2028
17891,1036
17891,4993
17891,5952
17891,858
17891,1
17898,2571
17898,2959
17898,4993
17898,296
17898,593
17898,5952
17898,7153
17898,32
17898,5618
17898,4226
17903,4993
17903,2858
17903,5952
17903,2571
17903,2959
17903,2762
17903,1291
17903,750
17903,2716
17903,1240
17906,1210
17906,72998
17906,49272
17906,54286
17906,4995
17906,8665
17906,7361
17906,1704
17906,1270
17906,63082
17908,1196
17908,1198
17908,1291
17908,5952
17908,7153
17908,3578
17908,2762
17908,380
17908,2959
17908,3793
17909,3578
17909,7153
17909,4963
17909,5952
17909,4993
17909,50
17909,49530
17909,79132
17909,593
17909,44191
17910,150
17910,5445
17910,8961
17910,6377
17910,1136
17910,4886
17910,1682
17910,4226
17910,2683
17910,1721
17918,356
17918,1201
17918,1997
17918,1203
17918,2115
17918,1250
17918,4011
17918,7147
17918,1204
17918,4995
17920,2571
17920,6539
17920,49272
17920,318
17920,6874
17920,260
17920,1196
17920,296
17920,7438
17920,4306
17929,296
17929,318
17929,50
17929,48516
17929,858
17929,58559
17929,4011
17929,3949
17929,1222
17929,32587
17930,318
17930,4226
17930,1089
17930,4878
17930,33794
17930,4011
17930,1732
17930,1196
17930,260
17930,32
17935,2571
17935,589
17935,318
17935,1198
17935,356
17935,6874
17935,50
17935,49272
17935,110
17935,2762
17938,2571
17938,50
17938,356
17938,3578
17938,6874
17938,2028
17938,2762
17938,7438
17938,5989
17938,110
17940,2028
17940,318
17940,32
17940,1527
17940,4306
17940,2858
17940,4226
17940,1221
17940,6539
17940,5445
17945,5952
17945,50
17945,32
17945,527
17945,4306
17945,1136
17945,2716
17945,1
17945,608
17945,1213
17954,1198
17954,1270
17954,33794
17954,457
17954,1291
17954,150
17954,32
17954,3793
17954,4226
17954,527
17956,6539
17956,3793
17956,8961
17956,49272
17956,4886
17956,2762
17956,60069
17956,68157
17956,1270
17956,4226
17958,5952
17958,32
17958,2762
17958,1270
17958,1704
17958,1258
17958,480
17958,4306
17958,592
17958,3147
17960,59315
17960,79132
17960,4993
17960,7153
17960,5952
17960,1
17960,2571
17960,69122
17960,72998
17960,33794
17961,318
17961,5989
17961,4226
17961,1210
17961,1196
17961,260
17961,33794
17961,1097
17961,1291
17961,4973
17962,2028
17962,4306
17962,150
17962,1291
17962,2716
17962,5349
17962,50
17962,1036
17962,377
17962,733
17963,589
17963,1210
17963,1291
17963,2762
17963,1240
17963,2028
17963,110
17963,858
17963,33794
17963,1036
17965,2571
17965,1270
17965,480
17965,3578
17965,296
17965,318
17965,4306
17965,593
17965,1
17965,260
17967,593
17967,356
17967,48516
17967,2858
17967,858
17967,33794
17967,4011
17967,48394
17967,1198
17967,2762
17977,1089
17977,1193
17977,4226
17977,50
17977,527
17977,2571
17977,1617
17977,2858
17977,904
17977,1136
17979,58559
17979,5418
17979,2571
17979,48780
17979,33794
17979,48516
17979,2959
17979,318
17979,68157
17979,59369
17986,7153
17986,5952
17986,58559
17986,8961
17986,6539
17986,4963
17986,1704
17986,2762
17986,33794
17986,260
17988,2716
17988,2858
17988,5349
17988,5418
17988,527
17988,33794
17988,592
17988,7438
17988,3147
17988,50
17989,4993
17989,7153
17989,2858
17989,33794
17989,5952
17989,593
17989,2329
17989,4995
17989,3578
17989,4011
17996,750
17996,608
17996,1213
17996,1221
17996,1212
17996,1248
17996,1228
17996,1089
17996,1247
17996,1201
18006,318
18006,7153
18006,4993
18006,58559
18006,5952
18006,3578
18006,33794
18006,4226
18006,44191
18006,1270
18007,48394
18007,7361
18007,4973
18007,3000
18007,44191
18007,2959
18007,296
18007,2571
18007,6874
18007,6711
18010,2028
18010,480
18010,6377
18010,527
18010,5349
18010,1580
18010,1961
18010,608
18010,1193
18010,150
18024,7153
18024,5952
18024,2028
18024,110
18024,3578
18024,1
18024,4306
18024,5445
18024,5349
18024,2716
18027,4993
18027,593
18027,48394
18027,4963
18027,6377
18027,1198
18027,6539
18027,5989
18027,49272
18027,1214
18029,2959
18029,296
18029,318
18029,356
18029,2571
18029,2858
18029,4226
18029,1270
18029,2762
18029,1732
18036,5952
18036,4993
18036,2329
18036,2858
18036,527
18036,110
18036,2762
18036,1213
18036,6874
18036,260
18045,296
18045,2762
18045,480
18045,527
18045,356
18045,3996
18045,6874
18045,1089
18045,7438
18045,6377
18059,2959
18059,2571
18059,4993
18059,593
18059,2858
18059,608
18059,1222
18059,1208
18059,1198
18059,48516
18061,4993
18061,2762
18061,296
18061,2959
18061,1240
18061,5349
18061,6539
18061,1097
18061,1265
18061,4886
18064,541
18064,7361
18064,4973
18064,2571
18064,4226
18064,1136
18064,4993
18064,31658
18064,2858
18064,593
18066,2762
18066,500
18066,1270
18066,1210
18066,260
18066,1196
18066,1291
18066,1198
18066,593
18066,110
18067,2858
18067,318
18067,4306
18067,597
18067,4246
18067,2762
18067,296
18067,1704
18067,2959
18067,1721
18069,296
18069,2959
18069,4993
18069,356
18069,2028
18069,3578
18069,7361
18069,7153
18069,5418
18069,2858
18071,1198
18071,318
18071,4226
18071,2762
18071,356
18071,1291
18071,4993
18071,5952
18071,1704
18071,480
18073,33794
18073,3793
18073,5418
18073,53125
18073,53996
18073,1580
18073,2959
18073,54286
18073,6333
18073,45499
18075,2858
18075,1198
18075,4226
18075,110
18075,3578
18075,2762
18075,527
18075,2329
18075,4306
18075,1089
18076,296
18076,4993
18076,2959
18076,2858
18076,260
18076,1196
18076,1198
18076,318
18076,593
18076,32
18078,364
18078,4886
18078,6377
18078,588
18078,4306
18078,1097
18078,1197
18078,4993
18078,356
18078,8961
18079,4993
18079,2762
18079,7153
18079,1270
18079,2858
18079,1198
18079,593
18079,150
18079,480
18079,4226
18083,5418
18083,8961
18083,3793
18083,4226
18083,589
18083,6874
18083,1
18083,32
18083,1682
18083,2918
18094,110
18094,47
18094,3578
18094,2858
18094,2329
18094,1136
18094,32
18094,608
18094,4306
18094,541
18095,4993
18095,318
18095,33794
18095,1198
18095,47
18095,50
18095,4878
18095,31658
18095,356
18095,2329
18096,2571
18096,4226
18096,6874
18096,1210
18096,47
18096,7438
18096,1089
18096,593
18096,2028
18096,1193
18098,2959
18098,296
18098,4226
18098,7361
18098,2858
18098,50
18098,47
18098,1089
18098,608
18098,4973
18104,7438
18104,593
18104,33794
18104,858
18104,2762
18104,1222
18104,48394
18104,4993
18104,7153
18104,3578
18105,296
18105,608
18105,2858
18105,1193
18105,858
18105,2959
18105,593
18105,750
18105,1206
18105,1219
18115,58559
18115,318
18115,47
18115,589
18115,44191
18115,48516
18115,50
18115,4011
18115,1214
18115,48774
18117,318
18117,1136
18117,1210
18117,527
18117,1291
18117,111
18117,608
18117,2028
18117,1201
18117,110
18119,2762
18119,5952
18119,1704
18119,3793
18119,3578
18119,2858
18119,2918
18119,1682
18119,1210
18119,1196
18122,1961
18122,4995
18122,4973
18122,1784
18122,4306
18122,4993
18122,2571
18122,296
18122,5952
18122,593
18126,296
18126,2028
18126,356
18126,4226
18126,589
18126,4306
18126,8961
18126,2858
18126,1270
18126,32587
18127,5952
18127,2571
18127,4993
18127,7153
18127,3578
18127,318
18127,356
18127,1196
18127,6539
18127,2959
18133,589
18133,260
18133,1291
18133,1097
18133,4306
18133,1
18133,2997
18133,1200
18133,4262
18133,6377
18138,2028
18138,4027
18138,924
18138,1136
18138,2291
18138,2762
18138,908
18138,6870
18138,1961
18138,1291
18142,47
18142,356
18142,589
18142,1198
18142,4993
18142,2762
18142,2028
18142,1617
18142,4973
18142,1206
18145,44191
18145,48774
18145,46578
18145,51255
18145,32587
18145,51662
18145,40815
18145,79132
18145,8961
18145,33493
18149,7153
18149,48516
18149,318
18149,2571
18149,356
18149,50
18149,47
18149,1704
18149,33794
18149,7361
18152,7361
18152,58559
18152,68157
18152,2858
18152,318
18152,48780
18152,6874
18152,48394
18152,2329
18152,44191
18162,296
18162,1193
18162,1221
18162,2959
18162,1089
18162,2571
18162,1198
18162,2329
18162,2028
18162,4973
18164,2571
18164,2959
18164,4963
18164,5989
18164,593
18164,1196
18164,48516
18164,527
18164,4226
18164,50
18165,356
18165,1
18165,2571
18165,1580
18165,318
18165,4306
18165,2762
18165,1198
18165,4993
18165,2918
18177,5952
18177,33794
18177,59315
18177,4306
18177,5349
18177,4963
18177,480
18177,3578
18177,2959
18177,1270
18178,2571
18178,4226
18178,2858
18178,2959
18178,1089
18178,7153
18178,1221
18178,1198
18178,1213
18178,527
18182,480
18182,1198
18182,2028
18182,4886
18182,318
18182,8961
18182,589
18182,47
18182,780
18182,1580
18183,589
18183,356
18183,8636
18183,1270
18183,4306
18183,6874
18183,165
18183,2762
18183,1527
18183,5445
18185,260
18185,2571
18185,296
18185,1136
18185,318
18185,4226
18185,2762
18185,1270
18185,47
18185,593
18191,2571
18191,1214
18191,50
18191,1036
18191,47
18191,1240
18191,2028
18191,4226
18191,1258
18191,608
18192,1198
18192,1270
18192,6377
18192,47
18192,5445
18192,2762
18192,48516
18192,364
18192,4011
18192,5989
18193,296
18193,1206
18193,3949
18193,541
18193,2997
18193,2329
18193,2571
18193,6874
18193,4973
18193,6711
18194,3578
18194,7153
18194,5952
18194,4993
18194,2329
18194,33794
18194,6874
18194,4011
18194,1527
18194,4886
18196,2959
18196,2762
18196,1270
18196,1258
18196,1240
18196,1291
18196,50
18196,858
18196,6874
18196,33794
18197,5952
18197,7153
18197,6377
18197,3578
18197,364
18197,6333
18197,318
18197,2115
18197,2028
18197,110
18198,2762
18198,2571
18198,356
18198,318
18198,480
18198,1580
18198,260
18198,1210
18198,1240
18198,1097
18200,5349
18200,296
18200,589
18200,4963
18200,5418
18200,5445
18200,1240
18200,1527
18200,4886
18200,1704
18202,2571
18202,318
18202,589
18202,2028
18202,4226
18202,4306
18202,110
18202,6539
18202,50
18202,7438
18205,296
18205,7361
18205,318
18205,50
18205,858
18205,32
18205,1222
18205,6874
18205,608
18205,48516
18215,58559
18215,2571
18215,91529
18215,7153
18215,4993
18215,2959
18215,5952
18215,72998
18215,318
18215,44191
18216,2028
18216,6874
18216,7438
18216,4306
18216,4878
18216,4963
18216,8874
18216,5989
18216,1704
18216,1097
18219,3578
18219,47
18219,356
18219,318
18219,33794
18219,2028
18219,4226
18219,589
18219,50
18219,5445
18221,2571
18221,1291
18221,4226
18221,2858
18221,1198
18221,318
18221,50
18221,32587
18221,858
18221,5445
18222,296
18222,4993
18222,3578
18222,110
18222,1196
18222,1210
18222,50
18222,260
18222,858
18222,1527
18223,356
18223,2959
18223,260
18223,1196
18223,2762
18223,1198
18223,1210
18223,110
18223,33794
18223,4306
18224,7153
18224,4306
18224,5418
18224,48516
18224,6539
18224,1270
18224,49272
18224,8961
18224,6377
18224,480
18228,2571
18228,4993
18228,5952
18228,7153
18228,6539
18228,1036
18228,4226
18228,1580
18228,5445
18228,5989
18232,318
18232,593
18232,1213
18232,1193
18232,608
18232,4993
18232,1198
18232,260
18232,5952
18232,1617
18241,588
18241,1214
18241,2959
18241,150
18241,1517
18241,592
18241,356
18241,318
18241,2571
18241,2683
18250,3793
18250,49272
18250,648
18250,1617
18250,733
18250,2291
18250,150
18250,2997
18250,4034
18250,2502
18252,2571
18252,47
18252,58559
18252,50
18252,4011
18252,1221
18252,48516
18252,608
18252,260
18252,527
18259,7153
18259,5952
18259,4993
18259,3578
18259,47
18259,593
18259,48516
18259,2028
18259,1214
18259,1270
18260,2571
18260,1197
18260,589
18260,6539
18260,2502
18260,1240
18260,3578
18260,6874
18260,110
18260,541
18280,593
18280,4306
18280,150
18280,4995
18280,2542
18280,1080
18280,1090
18280,7147
18280,165
18280,1610
18282,2571
18282,318
18282,47
18282,260
18282,1196
18282,593
18282,4993
18282,4306
18282,2716
18282,1291
18295,3578
18295,33794
18295,5952
18295,480
18295,1196
18295,2683
18295,1270
18295,1517
18295,1036
18295,318
18297,2571
18297,356
18297,3578
18297,2959
18297,589
18297,1198
18297,1240
18297,1196
18297,296
18297,260
18298,260
18298,1270
18298,4306
18298,6377
18298,318
18298,364
18298,527
18298,480
18298,593
18298,1704
18300,33794
18300,318
18300,6874
18300,47
18300,32
18300,260
18300,7438
18300,1196
18300,5445
18300,48774
18306,6539
18306,7153
18306,4993
18306,5952
18306,68954
18306,6377
18306,33794
18306,2571
18306,5349
18306,3793
18309,2571
18309,356
18309,2959
18309,4993
18309,5952
18309,7153
18309,1196
18309,296
18309,1198
18309,2762
18310,356
18310,1198
18310,2997
18310,32
18310,1206
18310,3578
18310,4993
18310,260
18310,5952
18310,4973
18311,3793
18311,2028
18311,593
18311,6874
18311,6333
18311,165
18311,7438
18311,1214
18311,8636
18311,527
18313,1198
18313,296
18313,5349
18313,1291
18313,8961
18313,1527
18313,4886
18313,1961
18313,1704
18313,6874
18316,296
18316,1089
18316,318
18316,2571
18316,50
18316,356
18316,3578
18316,1213
18316,110
18316,593
18319,608
18319,4226
18319,2858
18319,1258
18319,1961
18319,1222
18319,6874
18319,2918
18319,1201
18319,7438
18322,1196
18322,48516
18322,3949
18322,527
18322,1214
18322,778
18322,111
18322,33794
18322,1208
18322,1206
18323,3578
18323,6539
18323,457
18323,3793
18323,4963
18323,1291
18323,4995
18323,49272
18323,1265
18323,364
18327,2571
18327,4993
18327,2959
18327,2028
18327,1210
18327,2858
18327,47
18327,1270
18327,32
18327,608
18334,608
18334,47
18334,1206
18334,2762
18334,32
18334,356
18334,2918
18334,4027
18334,293
18334,1097
18338,1196
18338,589
18338,356
18338,1136
18338,480
18338,1
18338,6377
18338,527
18338,3996
18338,1387
18341,2959
18341,1265
18341,589
18341,4993
18341,32
18341,5952
18341,1
18341,541
18341,1036
18341,4226
18345,7153
18345,6874
18345,110
18345,6539
18345,32
18345,4886
18345,33794
18345,1196
18345,858
18345,1210
18348,1210
18348,5349
18348,1704
18348,3996
18348,3578
18348,6333
18348,2291
18348,2028
18348,8636
18348,4226
18350,2959
18350,318
18350,3578
18350,2028
18350,32
18350,527
18350,1089
18350,858
18350,32587
18350,4306
18352,296
18352,1193
18352,2858
18352,2959
18352,527
18352,2571
18352,4226
18352,1213
18352,750
18352,356
18354,608
18354,1219
18354,111
18354,296
18354,1247
18354,1248
18354,926
18354,1250
18354,1213
18354,1221
18357,2571
18357,296
18357,2762
18357,2028
18357,480
18357,4993
18357,1196
18357,2959
18357,1240
18357,260
18359,296
18359,318
18359,593
18359,2959
18359,2762
18359,1196
18359,4306
18359,260
18359,1
18359,1210
18363,904
18363,1250
18363,1219
18363,1203
18363,1221
18363,527
18363,3435
