user,item
30882,356
30882,4963
30889,2571
30889,296
30889,2858
30889,47
30889,2762
30889,7361
30889,1196
30889,260
30889,858
30889,1198
30894,2959
30894,296
30894,33794
30894,6874
30894,4226
30894,32587
30894,2329
30894,4878
30894,356
30894,1089
30896,2571
30896,4993
30896,7153
30896,5952
30896,1196
30896,260
30896,5418
30896,778
30896,1210
30896,1265
30897,296
30897,318
30897,33794
30897,1210
30897,4226
30897,2858
30897,32
30897,1291
30897,1270
30897,2329
30902,1206
30902,318
30902,2858
30902,593
30902,50
30902,1193
30902,778
30902,7153
30902,5952
30902,4973
30909,318
30909,4306
30909,7153
30909,593
30909,364
30909,6377
30909,1270
30909,6539
30909,2028
30909,4886
30911,4306
30911,6539
30911,2571
30911,1
30911,2762
30911,4896
30911,318
30911,4886
30911,5349
30911,8360
30915,2959
30915,2571
30915,593
30915,4226
30915,2858
30915,50
30915,1196
30915,7361
30915,6874
30915,3578
30918,593
30918,1213
30918,2959
30918,47
30918,2858
30918,4226
30918,356
30918,7361
30918,2571
30918,1089
30929,4963
30929,4878
30929,3793
30929,4306
30929,7361
30929,1265
30929,2716
30929,3996
30929,1682
30929,5989
30931,5418
30931,260
30931,6539
30931,480
30931,296
30931,2762
30931,44191
30931,47
30931,593
30931,1580
30934,2571
30934,59315
30934,2959
30934,50872
30934,356
30934,68358
30934,68157
30934,63082
30934,1
30934,1196
30937,2959
30937,318
30937,296
30937,2762
30937,4226
30937,6377
30937,593
30937,47
30937,1682
30937,1196
30940,1291
30940,457
30940,592
30940,3793
30940,2502
30940,1258
30940,1193
30940,364
30940,2329
30940,33794
30943,296
30943,356
30943,1196
30943,260
30943,1210
30943,1198
30943,2762
30943,2858
30943,110
30943,6539
30948,296
30948,1089
30948,1206
30948,1252
30948,50
30948,2959
30948,2571
30948,4226
30948,912
30948,908
30949,2571
30949,1089
30949,4226
30949,7361
30949,47
30949,1206
30949,4973
30949,356
30949,1198
30949,1196
30960,593
30960,778
30960,4878
30960,1208
30960,2997
30960,1265
30960,5418
30960,1704
30960,1961
30960,4995
30967,2716
30967,1291
30967,480
30967,1580
30967,356
30967,1198
30967,4993
30967,1196
30967,1
30967,260
30971,2762
30971,4306
30971,296
30971,6377
30971,593
30971,47
30971,1270
30971,1
30971,260
30971,1704
30976,1206
30976,7361
30976,318
30976,1089
30976,608
30976,1193
30976,1258
30976,2858
30976,7153
30976,2997
30982,1196
30982,260
30982,1210
30982,6539
30982,1
30982,2762
30982,318
30982,4886
30982,593
30982,33794
30983,2571
30983,5952
30983,4993
30983,1270
30983,2762
30983,480
30983,1
30983,6377
30983,5418
30983,593
30985,318
30985,7153
30985,356
30985,6874
30985,1270
30985,1193
30985,2028
30985,1136
30985,7438
30985,7361
30987,1732
30987,4878
30987,1089
30987,608
30987,750
30987,6711
30987,50
30987,8874
30987,6874
30987,593
30998,2571
30998,4306
30998,5349
30998,1580
30998,6539
30998,5989
30998,6377
30998,527
30998,364
30998,1682
31002,1
31002,356
31002,480
31002,4963
31002,1291
31002,1210
31002,1196
31002,260
31002,318
31002,110
31011,296
31011,47
31011,58559
31011,33794
31011,7153
31011,593
31011,5952
31011,4993
31011,5989
31011,44191
31012,296
31012,47
31012,4226
31012,2858
31012,593
31012,2762
31012,7438
31012,7361
31012,6539
31012,1210
31020,8961
31020,2571
31020,364
31020,356
31020,8368
31020,4963
31020,2762
31020,1527
31020,588
31020,2716
31042,4993
31042,4226
31042,1270
31042,7438
31042,4963
31042,5445
31042,1
31042,1682
31042,5989
31042,1580
31044,58559
31044,48780
31044,56367
31044,68157
31044,70286
31044,51255
31044,48774
31044,68954
31044,71535
31044,63082
31045,5620
31045,5957
31045,7444
31045,7293
31045,2581
31045,4447
31045,4823
31045,4992
31045,2724
31045,5943
31047,1198
31047,1270
31047,296
31047,593
31047,2762
31047,2028
31047,2858
31047,2959
31047,1265
31047,589
31053,1198
31053,3793
31053,1291
31053,5445
31053,5418
31053,1527
31053,6377
31053,593
31053,4886
31053,47
31057,7153
31057,593
31057,1196
31057,260
31057,54286
31057,7438
31057,32
31057,1198
31057,1210
31057,1089
31065,2329
31065,858
31065,6874
31065,4993
31065,1198
31065,4011
31065,7438
31065,1196
31065,5952
31065,260
31074,3578
31074,356
31074,8961
31074,480
31074,318
31074,364
31074,1036
31074,2959
31074,110
31074,2115
31076,318
31076,2858
31076,1198
31076,4993
31076,1196
31076,5952
31076,260
31076,7153
31076,541
31076,7438
31087,913
31087,908
31087,1945
31087,1252
31087,903
31087,904
31087,1203
31087,1198
31087,1254
31087,3435
31088,364
31088,2081
31088,4306
31088,1580
31088,1
31088,588
31088,5349
31088,4896
31088,3114
31088,480
31090,1291
31090,1580
31090,2762
31090,1210
31090,1198
31090,592
31090,457
31090,593
31090,1196
31090,733
31095,296
31095,1193
31095,2959
31095,50
31095,750
31095,318
31095,1213
31095,1221
31095,912
31095,7361
31099,260
31099,2571
31099,8961
31099,1
31099,6539
31099,4306
31099,1136
31099,4886
31099,356
31099,2959
31113,919
31113,1282
31113,356
31113,903
31113,902
31113,4993
31113,1136
31113,1283
31113,2571
31113,1234
31115,47
31115,50
31115,1213
31115,2959
31115,1089
31115,2329
31115,2858
31115,2571
31115,858
31115,608
31117,318
31117,4993
31117,1136
31117,2858
31117,5952
31117,7153
31117,47
31117,356
31117,1206
31117,1270
31122,1258
31122,1097
31122,1206
31122,924
31122,1073
31122,1219
31122,2791
31122,5218
31122,48385
31122,597
31133,59315
31133,63082
31133,48780
31133,70286
31133,81845
31133,60069
31133,73017
31133,44191
31133,69757
31133,99114
31134,1945
31134,1212
31134,1250
31134,1267
31134,1304
31134,2186
31134,922
31134,1284
31134,1084
31134,1272
31137,296
31137,2571
31137,589
31137,4993
31137,318
31137,1196
31137,1291
31137,2959
31137,32
31137,480
31140,296
31140,3949
31140,48516
31140,2329
31140,1089
31140,79132
31140,318
31140,6016
31140,48774
31140,4993
31150,2571
31150,318
31150,593
31150,1291
31150,2959
31150,4226
31150,50
31150,47
31150,589
31150,2716
31151,4226
31151,47
31151,4993
31151,7153
31151,2762
31151,1089
31151,1196
31151,527
31151,260
31151,32
31160,2081
31160,2125
31160,2080
31160,1022
31160,1035
31160,4447
31160,2087
31160,2572
31160,1028
31160,4025
31165,47
31165,1198
31165,50
31165,858
31165,7361
31165,1136
31165,32
31165,6874
31165,1089
31165,1291
31175,296
31175,2571
31175,2959
31175,2858
31175,5952
31175,260
31175,7153
31175,47
31175,2028
31175,1193
31177,2762
31177,1036
31177,318
31177,2959
31177,296
31177,1721
31177,593
31177,3114
31177,457
31177,380
31181,98809
31181,89492
31181,86882
31181,87306
31181,88140
31181,89864
31181,94959
31181,112556
31181,110102
31181,71535
31182,356
31182,480
31182,2959
31182,110
31182,2716
31182,1580
31182,364
31182,4886
31182,4963
31182,1527
31183,4993
31183,2571
31183,260
31183,1196
31183,7361
31183,2858
31183,47
31183,50
31183,2028
31183,527
31185,296
31185,2959
31185,318
31185,4226
31185,58559
31185,47
31185,4878
31185,33794
31185,593
31185,6874
31189,4993
31189,5952
31189,7153
31189,4226
31189,4963
31189,1270
31189,1196
31189,1198
31189,480
31189,7438
31190,1196
31190,3578
31190,318
31190,1210
31190,6377
31190,1198
31190,2762
31190,8961
31190,5349
31190,589
31192,58559
31192,2959
31192,68157
31192,4226
31192,48516
31192,55820
31192,47
31192,318
31192,48780
31192,57669
31199,1136
31199,4886
31199,7361
31199,1213
31199,592
31199,778
31199,1208
31199,3949
31199,1584
31199,1080
31207,33794
31207,4963
31207,5418
31207,5445
31207,1265
31207,6377
31207,2542
31207,3949
31207,3793
31207,6
31213,2571
31213,2959
31213,33794
31213,5989
31213,7153
31213,2329
31213,47
31213,4993
31213,5952
31213,7438
31214,4226
31214,1089
31214,2762
31214,1193
31214,1210
31214,527
31214,7438
31214,541
31214,1732
31214,4027
31224,318
31224,296
31224,2762
31224,593
31224,47
31224,589
31224,4226
31224,6874
31224,33794
31224,1704
31225,2858
31225,32587
31225,1136
31225,541
31225,1036
31225,1265
31225,1193
31225,5989
31225,1222
31225,1258
31228,48516
31228,4878
31228,2571
31228,48394
31228,50
31228,3949
31228,778
31228,593
31228,32587
31228,4973
31233,1
31233,2762
31233,1198
31233,296
31233,356
31233,150
31233,1097
31233,527
31233,1197
31233,593
31234,1210
31234,2762
31234,1270
31234,1196
31234,260
31234,318
31234,2028
31234,5418
31234,1036
31234,1198
31236,3578
31236,7153
31236,1210
31236,1291
31236,1196
31236,260
31236,5445
31236,6377
31236,5418
31236,1527
31244,6874
31244,1210
31244,58559
31244,527
31244,1136
31244,4963
31244,1
31244,4306
31244,457
31244,3793
31246,356
31246,2028
31246,593
31246,4306
31246,1
31246,5349
31246,6377
31246,1089
31246,2115
31246,1136
31249,260
31249,1196
31249,6874
31249,4878
31249,2762
31249,858
31249,1210
31249,7438
31249,3578
31249,1682
31261,1198
31261,1196
31261,260
31261,457
31261,1265
31261,1291
31261,2762
31261,4306
31261,858
31261,527
31262,593
31262,4226
31262,50
31262,1089
31262,2762
31262,110
31262,858
31262,1196
31262,260
31262,1198
31265,2858
31265,47
31265,50
31265,1089
31265,4993
31265,7361
31265,7153
31265,5952
31265,6874
31265,55820
31271,60069
31271,48780
31271,48516
31271,7361
31271,74458
31271,44191
31271,296
31271,59315
31271,51255
31271,69122
31273,1196
31273,1210
31273,58559
31273,1097
31273,4995
31273,8368
31273,33794
31273,3578
31273,47
31273,50
31293,2959
31293,2571
31293,593
31293,2858
31293,4226
31293,4993
31293,6874
31293,7153
31293,5952
31293,50
31294,912
31294,296
31294,1198
31294,4973
31294,1704
31294,1617
31294,2571
31294,2959
31294,7361
31294,1221
31295,318
31295,2028
31295,1136
31295,1265
31295,4973
31295,4306
31295,527
31295,1214
31295,1240
31295,6377
31296,5418
31296,4993
31296,7153
31296,33794
31296,2571
31296,1210
31296,2959
31296,8636
31296,44191
31296,1196
31297,1240
31297,1036
31297,1580
31297,2762
31297,3578
31297,1198
31297,1291
31297,593
31297,4993
31297,2959
31298,318
31298,4993
31298,593
31298,2858
31298,47
31298,2329
31298,48394
31298,5952
31298,7361
31298,7153
31300,4993
31300,5952
31300,7153
31300,356
31300,593
31300,47
31300,6539
31300,6874
31300,2858
31300,33794
31308,1022
31308,2078
31308,2018
31308,2080
31308,5444
31308,3034
31308,4993
31308,5952
31308,2571
31308,6377
31318,6539
31318,356
31318,5349
31318,1580
31318,480
31318,2762
31318,3793
31318,8961
31318,33794
31318,364
31321,50
31321,4226
31321,4995
31321,527
31321,1370
31321,4011
31321,48516
31321,588
31321,6
31321,7361
31323,1291
31323,4993
31323,7153
31323,2959
31323,318
31323,2762
31323,1240
31323,1036
31323,1265
31323,1214
31324,4993
31324,5952
31324,2571
31324,54001
31324,7153
31324,40815
31324,356
31324,8368
31324,68358
31324,69844
31333,296
31333,356
31333,318
31333,2858
31333,1198
31333,260
31333,527
31333,1196
31333,1682
31333,1
31338,48516
31338,56367
31338,48394
31338,48774
31338,55247
31338,56782
31338,44191
31338,2571
31338,44555
31338,51255
31340,5418
31340,3578
31340,2959
31340,48516
31340,8665
31340,4963
31340,5989
31340,33794
31340,3147
31340,2571
31349,5952
31349,7153
31349,50
31349,527
31349,541
31349,6874
31349,1961
31349,4973
31349,1089
31349,1704
31356,50
31356,48516
31356,5952
31356,1732
31356,1089
31356,858
31356,33794
31356,6874
31356,1704
31356,1136
31362,1270
31362,1036
31362,2329
31362,1527
31362,4995
31362,1089
31362,1682
31362,4878
31362,1214
31362,1265
31368,88125
31368,58559
31368,78499
31368,68954
31368,60069
31368,73017
31368,76093
31368,59315
31368,68358
31368,50872
31371,969
31371,1304
31371,923
31371,1252
31371,1207
31371,910
31371,1262
31371,1219
31371,3435
31371,1247
31375,50
31375,4226
31375,1580
31375,1527
31375,6874
31375,6539
31375,8961
31375,3793
31375,364
31375,7361
31382,104
31382,2918
31382,1270
31382,4963
31382,3578
31382,5418
31382,1517
31382,480
31382,3793
31382,1291
31386,296
31386,6874
31386,5952
31386,4878
31386,32587
31386,7438
31386,1196
31386,3578
31386,260
31386,2028
31388,2028
31388,1210
31388,4963
31388,5989
31388,32
31388,1089
31388,4306
31388,1527
31388,3147
31388,1240
31390,593
31390,50
31390,2858
31390,3578
31390,1210
31390,2329
31390,2762
31390,527
31390,6874
31390,589
31392,2959
31392,4993
31392,7153
31392,5952
31392,3578
31392,2858
31392,50
31392,7438
31392,2762
31392,589
31404,593
31404,296
31404,2571
31404,50
31404,4993
31404,2959
31404,2762
31404,4226
31404,5952
31404,47
31405,47
31405,4226
31405,1198
31405,2858
31405,1196
31405,260
31405,589
31405,1222
31405,1210
31405,7361
31406,60069
31406,49272
31406,48780
31406,79132
31406,48516
31406,47610
31406,54001
31406,60684
31406,68157
31406,73017
31408,296
31408,2959
31408,47
31408,858
31408,2858
31408,4963
31408,527
31408,4995
31408,1265
31408,1580
31417,1210
31417,593
31417,480
31417,589
31417,4963
31417,4886
31417,1527
31417,5349
31417,1682
31417,527
31425,4993
31425,296
31425,5952
31425,4226
31425,318
31425,1198
31425,47
31425,2858
31425,2762
31425,32587
31430,858
31430,1193
31430,1208
31430,1221
31430,2959
31430,1213
31430,750
31430,2571
31430,1222
31430,1203
31434,4993
31434,5952
31434,7153
31434,296
31434,5418
31434,5445
31434,2028
31434,480
31434,5989
31434,1210
31436,356
31436,2959
31436,1198
31436,589
31436,2762
31436,110
31436,47
31436,593
31436,1036
31436,1240
31439,58559
31439,59315
31439,72998
31439,63082
31439,70286
31439,44191
31439,33794
31439,2329
31439,356
31439,318
31442,4306
31442,1580
31442,1
31442,2762
31442,364
31442,4963
31442,6377
31442,480
31442,5349
31442,4993
31444,4993
31444,2959
31444,5952
31444,7153
31444,1196
31444,4306
31444,33794
31444,593
31444,1
31444,1704
31449,6377
31449,2959
31449,6539
31449,318
31449,4226
31449,593
31449,6874
31449,33794
31449,4963
31449,7438
31452,260
31452,1198
31452,3578
31452,1210
31452,1270
31452,589
31452,6874
31452,527
31452,2329
31452,32
31454,1196
31454,260
31454,1240
31454,1210
31454,110
31454,1682
31454,527
31454,1527
31454,1136
31454,4306
31458,356
31458,1
31458,2571
31458,2762
31458,318
31458,480
31458,593
31458,260
31458,7153
31458,1210
31467,58559
31467,4993
31467,7153
31467,356
31467,5952
31467,1196
31467,260
31467,59315
31467,1210
31467,60069
31468,2329
31468,593
31468,293
31468,2762
31468,527
31468,4993
31468,5952
31468,1198
31468,33794
31468,778
31472,2571
31472,356
31472,6539
31472,1270
31472,2762
31472,4306
31472,589
31472,8665
31472,480
31472,5445
31474,296
31474,6874
31474,3578
31474,593
31474,356
31474,7438
31474,32587
31474,1196
31474,260
31474,2028
31476,2858
31476,4995
31476,32
31476,457
31476,2716
31476,4886
31476,2329
31476,1682
31476,48780
31476,1136
31481,47
31481,2571
31481,750
31481,1208
31481,4993
31481,32
31481,111
31481,7153
31481,2028
31481,356
31496,4306
31496,1196
31496,260
31496,1210
31496,8961
31496,8360
31496,2571
31496,3793
31496,4963
31496,33493
31519,58559
31519,68157
31519,2571
31519,48780
31519,47
31519,33794
31519,7361
31519,7153
31519,44191
31519,4993
31532,296
31532,2858
31532,593
31532,4993
31532,1136
31532,260
31532,4973
31532,7153
31532,1198
31532,1089
31536,2571
31536,2959
31536,7153
31536,4993
31536,5952
31536,2028
31536,296
31536,33794
31536,6377
31536,1196
31540,47
31540,1089
31540,593
31540,50
31540,7361
31540,1198
31540,1196
31540,4878
31540,260
31540,32
31550,2571
31550,1
31550,33794
31550,1196
31550,318
31550,260
31550,8961
31550,1270
31550,296
31550,60069
31551,2571
31551,4993
31551,7153
31551,1196
31551,260
31551,5952
31551,1210
31551,2959
31551,318
31551,33794
31556,2571
31556,4993
31556,5952
31556,356
31556,7153
31556,2959
31556,6539
31556,318
31556,1198
31556,2762
31564,318
31564,593
31564,2858
31564,527
31564,356
31564,858
31564,4226
31564,608
31564,1193
31564,1704
31567,2959
31567,4226
31567,47
31567,593
31567,858
31567,7361
31567,1089
31567,7153
31567,4993
31567,527
31568,4993
31568,2571
31568,5952
31568,7153
31568,3793
31568,6377
31568,1
31568,4886
31568,33794
31568,3578
31573,79132
31573,58559
31573,68157
31573,69757
31573,63082
31573,48780
31573,99114
31573,78499
31573,55820
31573,76251
31580,296
31580,356
31580,260
31580,1270
31580,2858
31580,6377
31580,589
31580,8961
31580,1
31580,110
31582,4993
31582,5952
31582,7153
31582,2762
31582,1198
31582,318
31582,593
31582,1291
31582,47
31582,480
31586,2571
31586,2959
31586,318
31586,4993
31586,356
31586,2762
31586,6874
31586,296
31586,1196
31586,593
31589,33794
31589,589
31589,58559
31589,1240
31589,32
31589,5349
31589,1
31589,7361
31589,8636
31589,2716
31596,2858
31596,593
31596,608
31596,778
31596,1732
31596,7361
31596,50
31596,1089
31596,6711
31596,1258
31601,8874
31601,44191
31601,4878
31601,4011
31601,59315
31601,51255
31601,2571
31601,47
31601,4226
31601,48774
31606,2571
31606,356
31606,59315
31606,296
31606,593
31606,72998
31606,1210
31606,1196
31606,260
31606,68157
31610,5952
31610,1196
31610,47
31610,6874
31610,1210
31610,593
31610,2762
31610,1198
31610,4226
31610,4306
31616,2959
31616,4306
31616,2762
31616,296
31616,49272
31616,44191
31616,4226
31616,2858
31616,48780
31616,1136
31626,593
31626,1291
31626,4226
31626,589
31626,1270
31626,2028
31626,110
31626,50
31626,6874
31626,48516
31642,5147
31642,6643
31642,7234
31642,8154
31642,2732
31642,1251
31642,6669
31642,6783
31642,7063
31642,1237
31644,2571
31644,318
31644,2959
31644,6874
31644,4993
31644,356
31644,5952
31644,7153
31644,1136
31644,1196
31647,2858
31647,1258
31647,318
31647,608
31647,1206
31647,1732
31647,778
31647,1193
31647,1196
31647,356
31654,1213
31654,858
31654,111
31654,4226
31654,296
31654,2997
31654,1089
31654,318
31654,527
31654,50
31660,4226
31660,7361
31660,47
31660,2571
31660,1704
31660,356
31660,32
31660,1682
31660,4306
31660,1089
31662,356
31662,4306
31662,47
31662,1270
31662,1704
31662,296
31662,593
31662,110
31662,4995
31662,2858
31663,6539
31663,5349
31663,33794
31663,4306
31663,1270
31663,3578
31663,6377
31663,1
31663,3793
31663,356
31673,47
31673,4226
31673,32
31673,1036
31673,1265
31673,7438
31673,1
31673,33794
31673,6539
31673,4963
31675,6377
31675,457
31675,1682
31675,33794
31675,1265
31675,5418
31675,3793
31675,1213
31675,592
31675,780
31695,5952
31695,2959
31695,48780
31695,589
31695,72998
31695,5903
31695,1214
31695,318
31695,6539
31695,49272
31701,2571
31701,6874
31701,356
31701,2858
31701,7438
31701,1196
31701,260
31701,1198
31701,858
31701,48774
31712,2028
31712,356
31712,4993
31712,260
31712,1196
31712,1210
31712,48516
31712,2329
31712,2858
31712,5989
31721,318
31721,7361
31721,356
31721,1036
31721,1291
31721,32587
31721,2028
31721,3578
31721,3996
31721,1682
31723,593
31723,2858
31723,2329
31723,55820
31723,7361
31723,4993
31723,7153
31723,5952
31723,6874
31723,1213
31724,111
31724,1221
31724,1208
31724,4993
31724,7153
31724,2762
31724,5952
31724,1196
31724,260
31724,3578
31729,296
31729,2762
31729,593
31729,47
31729,4226
31729,2858
31729,260
31729,33794
31729,1196
31729,1198
31732,2571
31732,2959
31732,318
31732,60069
31732,1196
31732,260
31732,1198
31732,44191
31732,356
31732,48516
31742,2571
31742,72998
31742,4993
31742,7153
31742,5952
31742,68358
31742,68954
31742,2959
31742,1210
31742,68157
31750,59315
31750,58559
31750,4306
31750,5349
31750,60069
31750,41566
31750,3578
31750,44191
31750,50872
31750,6377
31751,293
31751,7153
31751,2762
31751,260
31751,589
31751,1210
31751,1270
31751,1240
31751,1219
31751,1265
31754,296
31754,2959
31754,50
31754,5952
31754,1193
31754,4226
31754,608
31754,1213
31754,47
31754,1136
31760,7153
31760,318
31760,4963
31760,593
31760,6377
31760,32587
31760,364
31760,3147
31760,50
31760,5989
31767,2959
31767,296
31767,1210
31767,47
31767,356
31767,6539
31767,1270
31767,4226
31767,2762
31767,6874
31769,2571
31769,6539
31769,4306
31769,6377
31769,318
31769,2959
31769,58559
31769,33794
31769,2762
31769,1196
31771,296
31771,2571
31771,2858
31771,4226
31771,2959
31771,1198
31771,4993
31771,858
31771,5952
31771,1196
31772,2959
31772,50
31772,4226
31772,318
31772,2858
31772,2329
31772,47
31772,16
31772,1213
31772,4262
31775,2571
31775,7153
31775,4993
31775,5952
31775,1196
31775,260
31775,5445
31775,5418
31775,3578
31775,4963
31782,4993
31782,3578
31782,2762
31782,7153
31782,5952
31782,2959
31782,4306
31782,5349
31782,3793
31782,110
31785,2571
31785,356
31785,1198
31785,296
31785,1196
31785,4993
31785,260
31785,5952
31785,2762
31785,7153
31786,5952
31786,318
31786,4226
31786,356
31786,593
31786,47
31786,541
31786,7361
31786,1089
31786,3578
31788,318
31788,32
31788,4993
31788,6874
31788,608
31788,1196
31788,1258
31788,5952
31788,1961
31788,7153
31789,356
31789,2571
31789,2762
31789,6377
31789,1270
31789,296
31789,4993
31789,1704
31789,5952
31789,7153
31796,45499
31796,8644
31796,8368
31796,6539
31796,34048
31796,41569
31796,8665
31796,4963
31796,5418
31796,49272
31797,8636
31797,4963
31797,6754
31797,33493
31797,3578
31797,4993
31797,5952
31797,5418
31797,7153
31797,6537
31805,4993
31805,2762
31805,1089
31805,5952
31805,7153
31805,2028
31805,1136
31805,527
31805,589
31805,3578
31811,2959
31811,1
31811,2858
31811,6377
31811,4886
31811,1291
31811,47
31811,527
31811,1089
31811,2291
31819,1193
31819,1198
31819,47
31819,50
31819,1089
31819,4993
31819,4226
31819,1196
31819,608
31819,2028
31821,7153
31821,1210
31821,6539
31821,1291
31821,593
31821,4963
31821,47
31821,1265
31821,5349
31821,1682
31822,296
31822,1198
31822,1270
31822,356
31822,2858
31822,1196
31822,2571
31822,260
31822,593
31822,1136
31831,4226
31831,32
31831,6874
31831,2329
31831,293
31831,33794
31831,7438
31831,858
31831,1136
31831,2028
31834,593
31834,4993
31834,260
31834,7153
31834,1193
31834,5952
31834,1089
31834,47
31834,2762
31834,356
31845,33794
31845,72998
31845,7153
31845,87232
31845,3578
31845,70286
31845,296
31845,60069
31845,80463
31845,76251
31857,110
31857,4226
31857,4963
31857,2858
31857,5445
31857,1527
31857,4995
31857,8665
31857,32587
31857,1580
31863,2858
31863,356
31863,1193
31863,293
31863,110
31863,3578
31863,4973
31863,32587
31863,1210
31863,1732
31865,4963
31865,1036
31865,5349
31865,6377
31865,527
31865,5418
31865,1682
31865,1265
31865,1961
31865,780
31884,2959
31884,356
31884,7361
31884,2762
31884,32
31884,1682
31884,1193
31884,2028
31884,1210
31884,1198
31887,81591
31887,63082
31887,72011
31887,56782
31887,64839
31887,71464
31887,74458
31887,48394
31887,69481
31887,60950
31891,2571
31891,2858
31891,1196
31891,260
31891,608
31891,4011
31891,2762
31891,7361
31891,778
31891,1210
31894,296
31894,2959
31894,1089
31894,318
31894,47
31894,2571
31894,4226
31894,32
31894,593
31894,4878
31896,296
31896,2858
31896,47
31896,356
31896,4993
31896,7153
31896,5952
31896,2762
31896,608
31896,7361
31897,318
31897,1213
31897,1221
31897,2329
31897,4973
31897,527
31897,1214
31897,356
31897,293
31897,2762
31900,4993
31900,5952
31900,1196
31900,260
31900,7153
31900,1210
31900,1198
31900,1527
31900,1270
31900,1291
31901,1196
31901,260
31901,1210
31901,296
31901,1270
31901,1198
31901,3793
31901,8961
31901,593
31901,110
31902,47
31902,356
31902,593
31902,2028
31902,33794
31902,1210
31902,2762
31902,6874
31902,1270
31902,1089
31903,68157
31903,46578
31903,58559
31903,48774
31903,2959
31903,57669
31903,48394
31903,48780
31903,7361
31903,63082
31906,2028
31906,1
31906,527
31906,2329
31906,6539
31906,4011
31906,6377
31906,1258
31906,1097
31906,150
31907,47
31907,4993
31907,1265
31907,1210
31907,5952
31907,858
31907,2028
31907,7153
31907,1214
31907,1089
31908,318
31908,1196
31908,47
31908,4993
31908,50
31908,593
31908,4226
31908,5952
31908,7153
31908,2028
31910,1196
31910,2762
31910,1210
31910,47
31910,858
31910,7361
31910,32
31910,1704
31910,5445
31910,7438
31921,7153
31921,33794
31921,6377
31921,356
31921,8961
31921,4886
31921,589
31921,364
31921,1291
31921,1198
31924,296
31924,2959
31924,608
31924,47
31924,356
31924,7153
31924,2028
31924,1208
31924,541
31924,1210
31929,58559
31929,48780
31929,33794
31929,60069
31929,68358
31929,48516
31929,69122
31929,296
31929,3578
31929,91529
31936,1196
31936,589
31936,2959
31936,1210
31936,32
31936,5952
31936,7153
31936,593
31936,1291
31936,1214
31937,296
31937,2959
31937,1704
31937,2858
31937,2762
31937,7153
31937,4226
31937,1961
31937,5952
31937,4993
31938,480
31938,1270
31938,318
31938,5349
31938,2959
31938,1198
31938,2028
31938,6377
31938,5989
31938,47
31941,296
31941,6874
31941,2959
31941,2571
31941,593
31941,223
31941,3052
31941,356
31941,1089
31941,2700
31955,4306
31955,1265
31955,2858
31955,3578
31955,1682
31955,4963
31955,590
31955,4995
31955,3996
31955,32
31958,1214
31958,32
31958,1200
31958,1222
31958,296
31958,8874
31958,2288
31958,293
31958,4226
31958,1198
31968,318
31968,1270
31968,593
31968,1291
31968,33794
31968,1
31968,480
31968,47
31968,2028
31968,6377
31972,2571
31972,47
31972,593
31972,4993
31972,7153
31972,5952
31972,260
31972,110
31972,4011
31972,1089
31979,58559
31979,47
31979,48516
31979,318
31979,2571
31979,7361
31979,4226
31979,33794
31979,50
31979,60069
31988,41569
31988,44191
31988,40819
31988,34162
31988,54272
31988,33679
31988,7147
31988,8961
31988,48385
31988,7361
31990,3578
31990,33794
31990,1210
31990,110
31990,5445
31990,589
31990,1196
31990,4306
31990,296
31990,318
31996,296
31996,4226
31996,2858
31996,7361
31996,2762
31996,1196
31996,260
31996,32
31996,48516
31996,33794
31997,70286
31997,74458
31997,60069
31997,48780
31997,48394
31997,56367
31997,55247
31997,57669
31997,59315
31997,56782
32002,7153
32002,1198
32002,260
32002,318
32002,1270
32002,593
32002,6377
32002,2762
32002,296
32002,2959
32011,50
32011,2959
32011,593
32011,47
32011,111
32011,1208
32011,4973
32011,541
32011,2571
32011,1258
32016,318
32016,2959
32016,58559
32016,260
32016,8961
32016,33794
32016,1196
32016,60069
32016,364
32016,1270
32022,6539
32022,68954
32022,1198
32022,47
32022,4226
32022,4963
32022,68358
32022,480
32022,6874
32022,593
32027,1196
32027,296
32027,1198
32027,1210
32027,593
32027,47
32027,6539
32027,356
32027,480
32027,5418
32034,4022
32034,4306
32034,2706
32034,356
32034,3578
32034,593
32034,648
32034,1580
32034,1961
32034,586
32035,296
32035,1196
32035,44191
32035,48780
32035,356
32035,32587
32035,4878
32035,47
32035,7361
32035,60069
32040,49272
32040,2959
32040,7153
32040,51662
32040,32587
32040,48774
32040,5952
32040,356
32040,51255
32040,79132
32042,2571
32042,5952
32042,3578
32042,1196
32042,47
32042,1198
32042,1270
32042,589
32042,2762
32042,593
32045,1198
32045,593
32045,296
32045,1291
32045,1196
32045,50
32045,1210
32045,2959
32045,527
32045,2858
32056,1136
32056,1704
32056,4995
32056,364
32056,2997
32056,4011
32056,150
32056,592
32056,1732
32056,2502
32061,2858
32061,32
32061,608
32061,541
32061,1136
32061,1961
32061,1208
32061,1
32061,8961
32061,3996
32072,480
32072,293
32072,1
32072,541
32072,457
32072,4886
32072,150
32072,2291
32072,8961
32072,2502
32074,2959
32074,356
32074,2762
32074,110
32074,6874
32074,1036
32074,1240
32074,5445
32074,7438
32074,32
32076,593
32076,1270
32076,1198
32076,2762
32076,4226
32076,1291
32076,608
32076,527
32076,1527
32076,480
32081,260
32081,5952
32081,1196
32081,296
32081,2959
32081,4226
32081,1210
32081,318
32081,1240
32081,1270
32084,5349
32084,6377
